adm_cd,admi_cd,sgg_nm,admi_nm,living_pop,store_food,parking_slots,expected_slots,supply_ratio,residual,z_residual,grade
11250650,11740640,강동구,성내1동,19001.349120833333,251.0,1.0,112.50693082890935,0.008888341301574674,-4.038716719069035,-3.4925526246996017,공급부족
11220640,11650620,서초구,방배3동,18235.315108333332,66.0,1.0,109.7576678804318,0.009110980757074609,-4.014197461909296,-3.47134915787941,공급부족
11070650,11260630,중랑구,묵2동,17291.35295416667,219.0,1.0,106.3047638135624,0.009406916154329667,-3.9825258652352877,-3.443960577350857,공급부족
11080640,11290640,성북구,정릉3동,13061.516195833334,130.0,1.0,89.78707711392062,0.011137460224161365,-3.8153697723845754,-3.299409351942095,공급부족
11050660,11215840,광진구,자양3동,26334.852295833334,196.0,4.0,136.87422978968502,0.02922390873830834,-3.316903978829747,-2.8683521283980316,공급부족
11210730,11620735,관악구,대학동,31414.403329166667,335.0,5.0,152.15283069739618,0.03286169555362446,-3.2396768470493345,-2.801568582891063,공급부족
11010730,11110650,종로구,혜화동,37318.209683333334,525.0,8.0,168.70362105818657,0.04742044035463096,-2.936828932673873,-2.5396754242937374,공급부족
11040590,11200590,성동구,금호1가동,13443.050429166666,58.0,5.0,91.35800673061988,0.05472974048944724,-2.7339129335032664,-2.3642001793599445,공급부족
11010640,11110640,종로구,이화동,40206.22647916667,237.0,11.0,176.41114149819623,0.0623543383177557,-2.6935632225020414,-2.3293070440237074,공급부족
11230530,11680531,강남구,논현2동,43417.174791666665,927.0,13.0,184.72229178406775,0.07037591334778603,-2.5851951734563827,-2.235593832512494,공급부족
11180610,11545710,금천구,시흥5동,10470.299904166666,158.0,5.0,78.57991752029154,0.06362948903209092,-2.5850022993325372,-2.235427041159119,공급부족
11210610,11620615,관악구,중앙동,12589.065041666669,203.0,6.0,87.81586641237534,0.068324782811167,-2.5406551607972263,-2.197077058760472,공급부족
11120740,11380625,은평구,역촌동,38509.3351625,419.0,14.0,171.9107003670897,0.08143762994452983,-2.444725077278147,-2.1141198007284103,공급부족
11220530,11650530,서초구,서초3동,66393.07900416666,908.0,23.0,238.21013147265907,0.09655340794201216,-2.2992885464864847,-1.9883509556531085,공급부족
11030650,11170650,용산구,이태원1동,12344.782383333331,582.0,9.0,86.78492922557237,0.10370464181179544,-2.1723047440021883,-1.8785394379086564,공급부족
11040720,11200615,성동구,금호2.3가동,15917.781179166666,220.0,11.0,101.14106101075295,0.10875899352915153,-2.1414481591859738,-1.851855653482702,공급부족
11210660,11620665,관악구,서림동,14582.6426625,139.0,12.0,95.94616976832745,0.1250701307720289,-2.0092065161576493,-1.737497323948853,공급부족
11250670,11740660,강동구,성내3동,26974.147441666664,466.0,18.0,138.85889736404314,0.12962799173617098,-1.9961950592232274,-1.726245433502336,공급부족
11110730,11350710,노원구,상계9동,12025.2878625,51.0,11.0,85.4240497710283,0.12876935745243334,-1.9743593411201155,-1.7073626051491746,공급부족
11100540,11320681,도봉구,쌍문4동,11602.163179166666,43.0,12.0,83.5990553570335,0.14354229182076989,-1.872973743095789,-1.6196875932289965,공급부족
11110720,11350700,노원구,상계8동,13125.853733333335,45.0,13.0,90.05326744534321,0.14435900405157648,-1.8723873621895106,-1.6191805098369807,공급부족
11110790,11350595,노원구,공릉1동,37254.523420833335,526.0,26.0,168.53099102124727,0.15427429603568932,-1.837198881986832,-1.588750641282252,공급부족
11140630,11440630,마포구,신수동,14905.195808333332,160.0,15.0,97.21821545454381,0.15429207304276768,-1.8146029693459869,-1.569210421085908,공급부족
11210640,11620645,관악구,서원동,19353.7863,354.0,18.0,113.75673596817424,0.1582323881465434,-1.7983755692990693,-1.555177486228576,공급부족
11110740,11350720,노원구,상계10동,15908.074120833331,28.0,16.0,101.10394222188533,0.15825297855236925,-1.7927779917488795,-1.5503368807776987,공급부족
11240650,11710620,송파구,가락본동,40777.774345833335,538.0,29.0,177.90961999809616,0.16300411411316787,-1.7856833804537318,-1.5442016885808558,공급부족
11210780,11620605,관악구,은천동,23652.6298375,307.0,21.0,128.32584866297012,0.1636459078104643,-1.771292724759645,-1.5317571113025772,공급부족
11110690,11350670,노원구,상계5동,16501.922150000002,237.0,18.0,103.35819905366304,0.17415164123220156,-1.7033902238974434,-1.4730372074058227,공급부족
11080630,11290630,성북구,정릉2동,15118.884108333334,115.0,18.0,98.05481308886174,0.1835707950785402,-1.6512343853150755,-1.4279345117712927,공급부족
11060910,11230600,동대문구,답십리1동,20825.9234125,173.0,22.0,118.88068239969877,0.18505950298999752,-1.6510027188596244,-1.4277341740543095,공급부족
11200720,11590510,동작구,노량진1동,38273.065695833335,321.0,33.0,171.2777730299069,0.19266948312223706,-1.62274760902873,-1.4033000617197824,공급부족
11080600,11290600,성북구,안암동,23927.15625,377.0,26.0,129.2181665630375,0.20121009832867592,-1.5733743821709236,-1.3606036794164775,공급부족
11130750,11410585,서대문구,신촌동,59575.58899166667,1132.0,46.0,223.25440870755108,0.2060429635692303,-1.5626335588240066,-1.351315360036564,공급부족
11250560,11740560,강동구,고덕2동,23211.267129166667,170.0,26.0,126.8824244031867,0.20491411731999504,-1.555274416431021,-1.3449514098345592,공급부족
11200680,11590660,동작구,대방동,41649.122395833336,229.0,38.0,180.17787949679155,0.210902692972789,-1.5359176621948514,-1.3282123098887766,공급부족
11240800,11710680,송파구,잠실3동,60892.22084166666,195.0,48.0,226.1945487862311,0.21220670550006576,-1.5339863954301838,-1.3265422123609931,공급부족
11240590,11710566,송파구,오륜동,43261.173729166665,46.0,39.0,184.32436990194728,0.21158352539464173,-1.5332281864605544,-1.3258865375733937,공급부족
11040730,11200645,성동구,옥수동,28613.247870833333,132.0,31.0,143.86243182513977,0.2154836367404071,-1.5100486432429467,-1.3058416123817465,공급부족
11210620,11620625,관악구,인헌동,18822.534183333333,192.0,24.0,111.86924084144322,0.21453618366836125,-1.5073541631215739,-1.3035115124330006,공급부족
11110760,11350665,노원구,상계3.4동,17455.75734583333,167.0,24.0,106.9115127333272,0.22448471063976025,-1.4624357398813106,-1.2646675013528397,공급부족
11130720,11410720,서대문구,북가좌2동,25959.089162499997,260.0,31.0,135.69859982725345,0.22844745663893004,-1.4520425982094944,-1.2556798459291774,공급부족
11010710,11110710,종로구,숭인2동,15049.998475,172.0,23.0,97.78564824985258,0.23520833999313057,-1.414898503225507,-1.223558824463151,공급부족
11080810,11290525,성북구,성북동,18255.648354166668,169.0,26.0,109.83123905793234,0.2367268203747193,-1.41217180952704,-1.2212008672466002,공급부족
11050580,11215770,광진구,중곡4동,21945.297583333333,202.0,30.0,122.67938639506751,0.24453986021245858,-1.3837054191116094,-1.1965840462421171,공급부족
11050530,11215710,광진구,화양동,40331.944475,894.0,44.0,176.7414823167133,0.248951176731413,-1.3736676583089542,-1.1879037127906782,공급부족
11130620,11410620,서대문구,홍제1동,21254.928254166665,149.0,30.0,120.34607603085236,0.249281081605927,-1.3646593912013358,-1.1801136524524132,공급부족
11130650,11410655,서대문구,홍제2동,8350.846154166667,62.0,17.0,68.54674917401941,0.24800592595342713,-1.3516274185328685,-1.1688440206574007,공급부족
11160670,11500611,강서구,발산1동,26693.159154166668,461.0,36.0,137.98894761226967,0.2608904598733164,-1.3234765037443013,-1.1445000128520777,공급부족
11050540,11215730,광진구,군자동,22056.64365833333,377.0,33.0,123.05291912541244,0.26817730318422783,-1.294347717090103,-1.1193103728352147,공급부족
11010600,11110600,종로구,가회동,7523.376670833332,159.0,17.0,64.35459711050203,0.264161392709982,-1.289456025690753,-1.1150801950771771,공급부족
11070590,11260580,중랑구,상봉1동,19389.9578375,153.0,31.0,113.88448422237593,0.2722056495375438,-1.2781912357075318,-1.1053387661631784,공급부족
11070570,11260570,중랑구,면목7동,13499.240441666669,191.0,25.0,91.58783287243557,0.2729620214381559,-1.270061200531504,-1.0983081726187316,공급부족
11230650,11680650,강남구,역삼2동,43447.3369375,458.0,52.0,184.79916160074055,0.2813865579777155,-1.254374400442519,-1.084742731258301,공급부족
11010550,11110550,종로구,부암동,10108.941758333332,83.0,22.0,76.93186821771948,0.28596731770167527,-1.2203407446624475,-1.0553115178083488,공급부족
11190750,11560585,영등포구,도림동,13807.413970833331,126.0,27.0,92.8415029383313,0.2908182132503217,-1.2094027100086344,-1.0458526564183288,공급부족
11190560,11560560,영등포구,당산2동,39112.11537083334,359.0,52.0,173.5183815273198,0.2996800658367874,-1.1917381608081175,-1.0305769210880673,공급부족
11100530,11320680,도봉구,쌍문3동,15713.373699999998,156.0,32.0,100.35748421687906,0.3188601253778534,-1.122146153962912,-0.9703959866299157,보통
11170510,11530510,구로구,신도림동,34616.79232083333,267.0,52.0,161.2727398356678,0.3224351496290475,-1.1189865852819252,-0.9676636930185323,보통
