adm_cd,admi_cd,sgg_nm,admi_nm,확충필요성,구분,판정_유동,판정_정주,z_유동,z_정주,living_pop,households,apartment,non_apt_households,apt_ratio,parking_slots,slots_per_100_nonapt
11050530,11215710,광진구,화양동,검토대상,유동만 부족(방문객 수요형),공급부족,보통,-1.181935995203459,-0.9381878862806704,40331.944475,17705,1594.0,16111.0,0.0900310646709968,44.0,0.2731053317609087
11130750,11410585,서대문구,신촌동,검토대상,유동만 부족(방문객 수요형),공급부족,보통,-1.3387014561954478,-0.8851834350482726,59575.58899166667,14258,1562.0,12696.0,0.1095525319119091,46.0,0.3623188405797101
11190560,11560560,영등포구,당산2동,검토대상,유동만 부족(아파트 흡수형),공급부족,보통,-1.025144705119329,-0.7572152704606502,39112.11537083334,17737,9151.0,8586.0,0.5159271579184755,52.0,0.605637083624505
11230650,11680650,강남구,역삼2동,검토대상,유동만 부족(아파트 흡수형),공급부족,보통,-1.0775187735785083,-0.7282230310240578,43447.3369375,14345,8698.0,5647.0,0.6063436737539212,52.0,0.92084292544714
11240800,11710680,송파구,잠실3동,검토대상,유동만 부족(아파트 흡수형),공급부족,보통,-1.3135587673518543,-0.5969620202123641,60892.22084166666,11157,10831.0,326.0,0.9707806758089093,48.0,14.723926380368098
11070650,11260630,중랑구,묵2동,검토대상,일치,공급부족,공급부족,-3.4522001458273586,-3.4937399288563773,17291.35295416667,8487,1649.0,6838.0,0.1942971603629079,1.0,0.0146241591108511
11080640,11290640,성북구,정릉3동,검토대상,일치,공급부족,공급부족,-3.3124305060560095,-3.489665873380823,13061.516195833334,7192,745.0,6447.0,0.103587319243604,1.0,0.0155110904296572
11250650,11740640,강동구,성내1동,검토대상,일치,공급부족,공급부족,-3.49918482502659,-3.46290379836946,19001.349120833333,7718,3339.0,4379.0,0.4326250323918113,1.0,0.0228362639872116
11220640,11650620,서초구,방배3동,검토대상,일치,공급부족,공급부족,-3.4786827441138786,-3.369390647264722,18235.31510833333,5286,4153.0,1133.0,0.7856602345819145,1.0,0.088261253309797
11050660,11215840,광진구,자양3동,검토대상,일치,공급부족,공급부족,-2.869488488054756,-2.6735425190466575,26334.85229583333,10226,6938.0,3288.0,0.6784666536280071,4.0,0.121654501216545
